Name, Address, Invoice Amount, Date of Sale
Doe John, 123 Main St., 1275, 3/19/2021
,, 321 Spring St., 6540, 4/1/2021 
Dohr, , 900 Chestnut Ave., 3050, 4/1/2021 
 , Elsa, 1001 Windy Ct., 540, 4/1/2021 
House, Barry, , 750, 3/22/2021
Smith, Jack, 75 Elm St., $750, 3/22/2021
Green, Aaron, 2275 Willow St., , 3/22/2021
Brown, Jim, 57 Oak Dr., 850.00, 3/4/2021
Jones, Jane, 559 5th Ave., 2200, 
James, Jerry, 955 1th Ave., 2250, 22/3/2021

Brown, Brad, 123 Main St., 1990, 5/12/2021,
Baker, Charlie, , 1890,,
